evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,0.8212719011306763,0.0,1
46489.18,0.56,0.56,464.1,0.5240135192871094,56.0,100000
64121.34,0.88,0.88,238.84,0.2692261743545532,88.0,200000
76225.94,0.84,0.84,255.88,0.29117473602294924,84.0,300000
88859.28,0.9,0.9,231.46,0.2568062973022461,90.0,400000
101125.46,0.84,0.84,258.5,0.29288029193878173,84.0,500000
112576.94,0.96,0.96,203.38,0.2230551815032959,96.0,600000
121861.36,0.96,0.96,182.54,0.2032866382598877,96.0,700000
132092.26,0.94,0.94,211.96,0.2372560214996338,94.0,800000
142791.78,0.88,0.88,234.94,0.2636778736114502,88.0,900000
154783.04,0.86,0.86,241.8,0.27060208320617674,86.0,1000000
165392.78,0.98,0.98,155.06,0.1628807544708252,98.0,1100000
172947.28,0.96,0.96,164.04,0.17213104724884032,96.0,1200000
180382.8,1.0,1.0,128.16,0.13350067615509034,100.0,1300000
186817.28,0.98,0.98,137.58,0.1546962070465088,98.0,1400000
193553.0,0.98,0.98,133.06,0.14035010814666748,98.0,1500000
200473.96,0.98,0.98,138.04,0.15185791492462158,98.0,1600000
206911.08,1.0,1.0,117.06,0.12824548721313478,100.0,1700000
213594.8,0.94,0.94,148.68,0.16813540935516358,94.0,1800000
220556.36,0.98,0.98,134.16,0.14824753284454345,98.0,1900000
227378.44,0.98,0.98,126.2,0.1391645336151123,98.0,2000000
