evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,0.8213262224197387,0.0,1
38602.5,1.0,1.0,138.86,0.15359678745269775,100.0,100000
45732.66,1.0,1.0,142.08,0.15806065559387206,100.0,200000
53613.32,0.96,0.96,164.16,0.18521737575531005,96.0,300000
60753.46,1.0,1.0,141.06,0.15700119018554687,100.0,400000
67824.54,1.0,1.0,138.18,0.15382667541503905,100.0,500000
75152.12,0.98,0.98,157.54,0.17652881145477295,98.0,600000
83157.48,0.96,0.96,158.82,0.17695895195007325,96.0,700000
90762.38,0.98,0.98,154.42,0.1735713291168213,98.0,800000
99071.22,0.96,0.96,164.46,0.182515287399292,96.0,900000
107744.32,0.94,0.94,174.8,0.1947735834121704,94.0,1000000
116382.74,0.92,0.92,177.08,0.1998310613632202,92.0,1100000
123996.64,0.98,0.98,137.28,0.1540769577026367,98.0,1200000
131050.64,0.98,0.98,135.98,0.15049404621124268,98.0,1300000
137974.72,0.96,0.96,158.72,0.16973258972167968,96.0,1400000
145366.52,1.0,1.0,133.62,0.14010781288146973,100.0,1500000
152088.84,1.0,1.0,124.88,0.1390898370742798,100.0,1600000
158345.28,0.98,0.98,128.3,0.13466726779937743,98.0,1700000
164648.42,1.0,1.0,123.56,0.1363405704498291,100.0,1800000
170714.54,1.0,1.0,117.34,0.13001888751983642,100.0,1900000
177224.88,0.98,0.98,135.9,0.1548325252532959,98.0,2000000
