evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.3716279506683349,0.0,1
66117.6,0.74,0.74,630.64,0.844055290222168,74.0,100000
96026.62,0.86,0.86,526.28,0.7041132164001465,86.0,200000
121671.24,0.86,0.86,525.32,0.696374487876892,86.0,300000
147154.58,0.86,0.86,526.42,0.7043926429748535,86.0,400000
176056.54,0.72,0.72,610.34,0.834163851737976,72.0,500000
216450.0,0.0,0.0,1000.0,1.3660362625122071,0.0,600000
254672.48,0.9,0.9,537.12,0.7188010787963868,90.0,700000
280703.72,0.9,0.9,507.06,0.6663398218154907,90.0,800000
306022.3,0.88,0.88,521.4,0.7057614088058471,88.0,900000
339128.32,0.46,0.46,781.44,1.053591914176941,46.0,1000000
376952.94,0.46,0.46,727.78,0.9787454605102539,46.0,1100000
