evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.452792444229126,0.0,1
64282.04,0.84,0.84,597.6,0.811563835144043,84.0,100000
93328.28,0.92,0.92,541.18,0.7243751955032348,92.0,200000
123353.28,0.78,0.78,616.4,0.8302084159851074,78.0,300000
151200.72,0.86,0.86,531.44,0.7248019409179688,86.0,400000
177971.26,0.84,0.84,537.26,0.7269773578643799,84.0,500000
205062.08,0.88,0.88,514.6,0.69019118309021,88.0,600000
230411.6,0.9,0.9,517.88,0.6812760019302369,90.0,700000
257002.4,0.86,0.86,534.74,0.7245279741287232,86.0,800000
292814.24,0.36,0.36,893.24,1.2151319456100464,36.0,900000
329688.64,0.78,0.78,585.34,0.7879320573806763,78.0,1000000
353276.78,0.98,0.98,391.02,0.5203086185455322,98.0,1100000
373182.42,0.9,0.9,424.94,0.576411018371582,90.0,1200000
395107.96,0.94,0.94,412.94,0.5527434253692627,94.0,1300000
418919.0,0.74,0.74,520.72,1.1857500791549682,74.0,1400000
441772.46,0.82,0.82,446.24,0.5888819599151611,82.0,1500000
478777.0,0.0,0.0,1000.0,1.4787898254394531,0.0,1600000
512872.48,0.9,0.9,391.02,0.5288135147094727,90.0,1700000
542063.9,0.38,0.38,749.02,1.0433940744400025,38.0,1800000
585779.0,0.0,0.0,1000.0,1.3692529773712159,0.0,1900000
625397.72,0.64,0.64,576.38,0.7541750955581665,64.0,2000000
