evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,0.8335289096832276,0.0,1
42976.04,0.76,0.76,325.88,0.3687751770019531,76.0,100000
57456.94,0.88,0.88,245.44,0.27741380214691164,88.0,200000
69289.7,0.92,0.92,211.3,0.2357466411590576,92.0,300000
86373.72,0.4,0.4,492.98,0.5559168815612793,40.0,400000
104494.44,0.92,0.92,230.62,0.26066832065582274,92.0,500000
114400.56,0.98,0.98,174.2,0.19445441722869872,98.0,600000
124195.6,0.94,0.94,208.02,0.22924709796905518,94.0,700000
133982.12,0.96,0.96,183.52,0.2058767557144165,96.0,800000
143293.48,0.96,0.96,186.76,0.2085266590118408,96.0,900000
153422.24,0.9,0.9,210.84,0.23712223529815674,90.0,1000000
162355.62,0.96,0.96,157.98,0.16752312660217286,96.0,1100000
169958.98,0.98,0.98,141.98,0.15782182216644286,98.0,1200000
177330.24,0.98,0.98,148.74,0.167733154296875,98.0,1300000
184383.36,0.98,0.98,133.78,0.1515645742416382,98.0,1400000
190819.94,0.98,0.98,132.12,0.14753883838653564,98.0,1500000
197631.72,0.98,0.98,140.96,0.1569662284851074,98.0,1600000
204579.24,0.98,0.98,137.9,0.1460796070098877,98.0,1700000
211108.4,1.0,1.0,115.76,0.12096454620361329,100.0,1800000
217304.18,0.98,0.98,124.96,0.14112878799438477,98.0,1900000
223095.54,1.0,1.0,115.12,0.12452419757843018,100.0,2000000
