evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.4150127935409547,0.0,1
65284.84,0.78,0.78,588.56,0.7990022659301758,78.0,100000
95871.0,0.72,0.72,627.34,0.8364169836044312,72.0,200000
126990.0,0.84,0.84,625.48,0.8378540134429932,84.0,300000
155424.18,0.94,0.94,533.96,0.7168701124191285,94.0,400000
182625.84,0.94,0.94,546.84,0.7341671943664551,94.0,500000
210437.82,0.94,0.94,548.86,0.7378175926208496,94.0,600000
237573.36,0.96,0.96,573.44,0.7712460470199585,96.0,700000
267369.0,0.94,0.94,582.38,0.7789516830444336,94.0,800000
294851.02,0.9,0.9,536.0,0.7147272634506225,90.0,900000
330532.42,0.48,0.48,873.08,1.1701637601852417,48.0,1000000
362623.54,0.88,0.88,434.24,0.6589480829238892,88.0,1100000
385294.36,0.8,0.8,472.02,0.641676287651062,80.0,1200000
406548.28,0.94,0.94,371.76,0.5045627164840698,94.0,1300000
426923.68,0.84,0.84,439.16,0.5945539855957032,84.0,1400000
448770.86,0.88,0.88,391.02,0.5058182430267334,88.0,1500000
467962.06,0.8,0.8,446.8,0.587990665435791,80.0,1600000
