evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.3935577583312988,0.0,1
65372.76,0.7,0.7,648.44,0.8813014316558838,70.0,100000
96673.72,0.78,0.78,595.08,0.8077758646011353,78.0,200000
125292.8,0.88,0.88,523.18,0.7022324180603028,88.0,300000
152597.96,0.88,0.88,546.5,0.9311350965499878,88.0,400000
179923.8,0.86,0.86,547.4,0.7311579322814942,86.0,500000
207805.18,0.8,0.8,586.34,0.7908152389526367,80.0,600000
237827.02,0.76,0.76,613.48,0.8258113956451416,76.0,700000
268262.0,0.78,0.78,585.14,0.7917755222320557,78.0,800000
301022.0,0.52,0.52,743.48,1.0243093109130859,52.0,900000
334733.06,0.82,0.82,622.24,0.8335755300521851,82.0,1000000
363153.8,0.88,0.88,467.3,0.6052743244171143,88.0,1100000
391671.4,0.44,0.44,734.48,0.9529068565368652,44.0,1200000
423122.88,0.82,0.82,479.76,0.6214591550827027,82.0,1300000
446244.5,0.82,0.82,449.18,0.5744471693038941,82.0,1400000
480333.86,0.12,0.12,932.34,1.2465024042129516,12.0,1500000
525073.12,0.22,0.22,850.64,1.1283885431289673,22.0,1600000
565826.0,0.34,0.34,772.74,1.0432766962051392,34.0,1700000
610386.0,0.0,0.0,1000.0,1.2932450437545777,0.0,1800000
660386.0,0.0,0.0,1000.0,1.3521500825881958,0.0,1900000
709685.52,0.04,0.04,975.84,1.3122527980804444,4.0,2000000
