evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.4127079916000367,0.0,1
66169.46,0.8,0.8,612.46,0.8279602527618408,80.0,100000
96588.86,0.76,0.76,626.58,0.8476294565200806,76.0,200000
126595.54,0.82,0.82,579.76,0.7807879972457886,82.0,300000
153510.04,0.88,0.88,493.92,0.6591767168045044,88.0,400000
180416.5,0.84,0.84,565.74,0.7643670558929443,84.0,500000
207264.08,0.84,0.84,563.38,0.764114055633545,84.0,600000
236271.14,0.84,0.84,551.5,0.7457050704956054,84.0,700000
263005.38,0.92,0.92,530.24,0.7142938995361328,92.0,800000
289866.9,0.82,0.82,532.56,0.7232050228118897,82.0,900000
318414.84,0.8,0.8,601.62,0.8074689435958863,80.0,1000000
343529.46,0.9,0.9,420.82,0.5876185894012451,90.0,1100000
362853.16,0.98,0.98,351.08,0.4749231004714966,98.0,1200000
380838.3,0.94,0.94,374.32,0.5144144535064697,94.0,1300000
415699.0,0.0,0.0,1000.0,1.6543697309494019,0.0,1400000
449636.04,0.94,0.94,359.84,0.4854711866378784,94.0,1500000
467125.18,0.94,0.94,359.6,0.4668275499343872,94.0,1600000
