evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,0.8206798171997071,0.0,1
45736.8,0.6,0.6,433.12,0.49077617168426513,60.0,100000
63579.8,0.86,0.86,250.7,0.2813205671310425,86.0,200000
74338.76,0.94,0.94,218.4,0.24996482372283935,94.0,300000
84977.42,0.96,0.96,195.86,0.21847594261169434,96.0,400000
95128.56,0.96,0.96,192.34,0.216001877784729,96.0,500000
104450.42,0.94,0.94,190.42,0.21023812294006347,94.0,600000
113535.32,0.96,0.96,180.96,0.20018332958221435,96.0,700000
122860.48,0.96,0.96,188.88,0.21816596031188965,96.0,800000
132323.16,0.96,0.96,186.14,0.2066941738128662,96.0,900000
142555.32,0.88,0.88,221.88,0.2517645502090454,88.0,1000000
152259.98,0.96,0.96,163.38,0.1708009147644043,96.0,1100000
160762.48,0.92,0.92,183.46,0.20679598331451415,92.0,1200000
168633.28,1.0,1.0,129.58,0.14171092987060546,100.0,1300000
175127.22,0.98,0.98,137.48,0.14256452083587645,98.0,1400000
182414.66,0.96,0.96,144.9,0.1502394437789917,96.0,1500000
188889.22,1.0,1.0,118.6,0.12437385082244873,100.0,1600000
195213.54,0.98,0.98,132.66,0.1478653860092163,98.0,1700000
201920.36,1.0,1.0,132.3,0.14552202224731445,100.0,1800000
208021.16,1.0,1.0,116.06,0.1277713108062744,100.0,1900000
213752.68,1.0,1.0,112.96,0.12523008823394777,100.0,2000000
