evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.4045287466049194,0.0,1
64320.22,0.84,0.84,549.7,0.7422513771057129,84.0,100000
92215.74,0.8,0.8,604.4,0.8007969713211059,80.0,200000
122974.2,0.8,0.8,588.54,0.7844623613357544,80.0,300000
159770.72,0.42,0.42,885.84,1.1930191946029662,42.0,400000
206781.04,0.04,0.04,994.92,1.337763752937317,4.0,500000
253919.08,0.52,0.52,893.64,1.1994584751129151,52.0,600000
296020.16,0.5,0.5,830.94,1.1157187223434448,50.0,700000
339760.92,0.5,0.5,882.22,1.1903483724594117,50.0,800000
385884.7,0.06,0.06,967.84,1.307311201095581,6.0,900000
428140.16,0.72,0.72,731.88,0.9776800489425659,72.0,1000000
458272.94,0.76,0.76,517.9,0.6634905099868774,76.0,1100000
483858.98,0.86,0.86,448.96,0.5761434078216553,86.0,1200000
507119.16,0.82,0.82,456.02,0.6123658990859986,82.0,1300000
527675.66,0.9,0.9,389.18,0.5166844272613526,90.0,1400000
546166.08,0.94,0.94,361.6,0.46698729038238523,94.0,1500000
564594.46,0.9,0.9,373.82,0.48136215209960936,90.0,1600000
582243.84,0.96,0.96,325.06,0.41140443325042725,96.0,1700000
600845.1,0.84,0.84,410.3,0.529117317199707,84.0,1800000
618964.4,0.96,0.96,326.86,0.4089739513397217,96.0,1900000
636635.98,0.9,0.9,361.04,0.4579108953475952,90.0,2000000
