evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,0.824861717224121,0.0,1
38960.64,0.98,0.98,162.08,0.18069974422454835,98.0,100000
46641.48,1.0,1.0,138.86,0.1540478277206421,100.0,200000
54031.56,0.96,0.96,164.88,0.18386541843414306,96.0,300000
63026.04,0.96,0.96,171.22,0.1921379041671753,96.0,400000
70349.22,1.0,1.0,139.92,0.15359242439270018,100.0,500000
77733.06,0.96,0.96,162.22,0.18475391387939452,96.0,600000
85514.12,1.0,1.0,140.32,0.15539045333862306,100.0,700000
92801.32,0.98,0.98,151.22,0.16791463375091553,98.0,800000
100043.78,1.0,1.0,138.46,0.15210569858551026,100.0,900000
107692.98,0.98,0.98,163.42,0.18030932426452637,98.0,1000000
115254.58,0.98,0.98,144.52,0.15954310417175294,98.0,1100000
122522.98,0.98,0.98,145.74,0.15306195735931397,98.0,1200000
129550.58,0.98,0.98,140.1,0.1471812391281128,98.0,1300000
136823.76,0.98,0.98,138.08,0.15241509437561035,98.0,1400000
143173.48,1.0,1.0,120.64,0.12566507816314698,100.0,1500000
149524.64,0.98,0.98,130.94,0.1463332939147949,98.0,1600000
155638.68,1.0,1.0,117.5,0.12417476177215576,100.0,1700000
161864.78,0.98,0.98,129.78,0.13650007724761962,98.0,1800000
167928.74,1.0,1.0,115.78,0.12341986656188965,100.0,1900000
174346.08,0.98,0.98,134.0,0.141222825050354,98.0,2000000
